"user_id","date","browser","test","pages_visited"
1374568,2015-08-10,"Chrome",0,6
511667,2015-08-01,"Chrome",0,1
7670733,2015-08-09,"Safari",0,5
4335150,2015-08-27,"Chrome",1,4
6156344,2015-08-01,"IE",1,6
5666272,2015-08-31,"IE",1,5
3790030,2015-08-12,"Firefox",0,2
509408,2015-08-29,"Firefox",1,3
2514167,2015-08-06,"Firefox",1,4
3147875,2015-08-05,"Chrome",1,4
5609909,2015-08-26,"Chrome",0,1
7321142,2015-08-03,"Chrome",1,6
193190,2015-08-12,"Chrome",1,5
6071319,2015-08-31,"Chrome",1,6
6921099,2015-08-13,"Chrome",1,7
2348572,2015-08-31,"Safari",0,11
1759494,2015-08-21,"Firefox",1,6
5057787,2015-08-08,"Firefox",1,4
3795835,2015-08-27,"Firefox",1,7
919250,2015-08-28,"IE",1,3
2555289,2015-08-17,"Chrome",1,4
2727674,2015-08-06,"Safari",0,8
4462912,2015-08-03,"Safari",1,5
5654037,2015-08-25,"Chrome",0,2
100100,2015-08-18,"IE",0,5
3987582,2015-08-10,"Firefox",0,1
324180,2015-08-26,"Firefox",1,6
5677945,2015-08-21,"Safari",0,2
1492186,2015-08-16,"Firefox",0,4
4318065,2015-08-29,"Firefox",0,2
864091,2015-08-31,"Firefox",1,7
2117675,2015-08-31,"IE",1,6
3280125,2015-08-19,"Chrome",1,5
3745942,2015-08-21,"Firefox",0,1
8984512,2015-08-31,"IE",0,2
4149784,2015-08-28,"Chrome",0,9
6063952,2015-08-07,"IE",1,7
4646682,2015-08-27,"Chrome",1,3
7479049,2015-08-05,"Chrome",0,7
6052108,2015-08-06,"IE",1,6
2411768,2015-08-08,"Firefox",1,3
7397386,2015-08-04,"Chrome",0,10
488591,2015-08-17,"IE",0,5
2831726,2015-08-24,"Chrome",1,7
2044903,2015-08-13,"Chrome",0,3
8897979,2015-08-30,"IE",0,4
3213731,2015-08-28,"Firefox",1,2
2499648,2015-08-30,"IE",0,11
7324669,2015-08-03,"Chrome",1,1
4005494,2015-08-06,"Chrome",1,9
5198718,2015-08-21,"Chrome",1,6
1923136,2015-08-24,"Safari",1,6
7904415,2015-08-13,"IE",1,5
4667048,2015-08-08,"Firefox",1,6
6763379,2015-08-24,"Chrome",0,6
8371724,2015-08-21,"Chrome",1,4
16326,2015-08-16,"Safari",0,9
6944274,2015-08-28,"Chrome",1,3
5438970,2015-08-25,"Chrome",1,7
320874,2015-08-23,"Firefox",0,6
1955036,2015-08-24,"Firefox",1,2
1698398,2015-08-11,"Chrome",0,3
8265935,2015-08-19,"Chrome",1,8
2192314,2015-08-04,"Chrome",1,6
3951890,2015-08-08,"Safari",1,5
4511943,2015-08-26,"IE",1,4
8158647,2015-08-17,"Chrome",1,1
6219997,2015-08-14,"Chrome",0,2
3905116,2015-08-12,"Chrome",0,1
6562737,2015-08-29,"IE",0,8
1922349,2015-08-20,"Firefox",0,3
7447019,2015-08-05,"Opera",1,0
2905778,2015-08-08,"Chrome",1,5
7302114,2015-08-03,"Chrome",1,9
7849259,2015-08-12,"IE",0,3
2829214,2015-08-27,"Chrome",1,4
2099918,2015-08-23,"Chrome",1,7
8862632,2015-08-29,"Chrome",1,2
235055,2015-08-21,"Chrome",0,1
4063707,2015-08-05,"IE",1,7
4381925,2015-08-23,"IE",0,10
8069833,2015-08-16,"IE",0,4
3211822,2015-08-07,"Chrome",0,3
8930220,2015-08-30,"Chrome",0,4
3957435,2015-08-26,"Chrome",1,4
6753588,2015-08-31,"Chrome",0,6
4505004,2015-08-16,"Firefox",1,4
8972010,2015-08-31,"Chrome",0,10
4843024,2015-08-12,"IE",0,3
3155207,2015-08-16,"IE",1,4
8523828,2015-08-23,"Firefox",0,4
4582703,2015-08-06,"Firefox",0,5
2142352,2015-08-11,"Chrome",0,1
6021210,2015-08-05,"Firefox",1,4
4389074,2015-08-30,"Chrome",0,6
8469365,2015-08-22,"IE",0,3
598248,2015-08-22,"IE",1,5
4073159,2015-08-25,"Firefox",1,5
2751525,2015-08-23,"Safari",1,1
5802497,2015-08-24,"IE",0,6
3499392,2015-08-27,"Firefox",0,10
280627,2015-08-24,"Firefox",1,6
8156546,2015-08-17,"Chrome",1,2
7954159,2015-08-14,"IE",1,5
2161898,2015-08-31,"Chrome",1,4
502832,2015-08-09,"Safari",1,1
6367320,2015-08-05,"IE",1,4
5914190,2015-08-08,"Chrome",1,3
2285410,2015-08-11,"Firefox",0,6
8071692,2015-08-16,"Firefox",1,8
1396151,2015-08-21,"Chrome",0,1
4128680,2015-08-22,"Chrome",0,7
4299142,2015-08-14,"IE",0,9
2119277,2015-08-12,"Safari",0,1
3624988,2015-08-26,"Chrome",1,5
2107531,2015-08-18,"IE",1,8
6484342,2015-08-28,"Safari",1,2
4466928,2015-08-18,"IE",1,5
6679989,2015-08-02,"Chrome",1,6
5398866,2015-08-27,"Safari",0,5
6343881,2015-08-10,"IE",1,7
5387560,2015-08-27,"Chrome",0,5
1169907,2015-08-18,"Chrome",1,9
7053760,2015-08-12,"Firefox",1,7
81793,2015-08-27,"Chrome",1,6
1513900,2015-08-07,"Opera",0,5
7004256,2015-08-02,"Safari",0,3
6995696,2015-08-12,"Firefox",0,1
5656076,2015-08-10,"Safari",1,6
7169656,2015-08-11,"Chrome",1,7
2693068,2015-08-24,"Chrome",1,4
6690939,2015-08-13,"IE",0,4
1275312,2015-08-19,"Chrome",1,6
3072086,2015-08-10,"Firefox",0,3
8724417,2015-08-27,"Chrome",0,8
7579839,2015-08-07,"Firefox",0,3
872973,2015-08-31,"Firefox",1,7
3666380,2015-08-31,"Firefox",1,6
5235859,2015-08-28,"Firefox",0,8
235891,2015-08-18,"Chrome",1,5
2947582,2015-08-21,"Safari",0,3
7374373,2015-08-04,"IE",1,4
5826895,2015-08-29,"Firefox",0,1
1736698,2015-08-19,"Safari",1,11
5584635,2015-08-20,"IE",1,4
3732697,2015-08-29,"Chrome",0,1
3935730,2015-08-01,"Chrome",0,6
5510513,2015-08-14,"IE",1,7
3233042,2015-08-12,"Chrome",1,5
343485,2015-08-27,"Firefox",1,6
3627358,2015-08-12,"IE",0,6
6834981,2015-08-26,"Firefox",1,5
2100325,2015-08-25,"Chrome",1,2
8998449,2015-08-31,"Chrome",1,3
6814140,2015-08-21,"IE",1,4
3927004,2015-08-18,"Safari",0,3
898467,2015-08-14,"IE",1,3
3920648,2015-08-25,"IE",0,4
4781586,2015-08-18,"IE",0,5
328518,2015-08-07,"Chrome",1,5
2166216,2015-08-24,"Chrome",0,4
3180535,2015-08-29,"Firefox",0,5
3534446,2015-08-04,"Firefox",1,1
3198358,2015-08-06,"Chrome",1,4
2484333,2015-08-24,"Chrome",0,4
4090027,2015-08-16,"IE",1,6
3183561,2015-08-31,"IE",1,5
3531242,2015-08-20,"IE",0,4
46555,2015-08-03,"Firefox",0,4
7693577,2015-08-09,"Safari",0,2
1618430,2015-08-10,"Chrome",0,2
2012452,2015-08-15,"IE",0,1
8258530,2015-08-19,"Chrome",0,1
2891905,2015-08-13,"Firefox",0,4
5474753,2015-08-29,"IE",1,7
1558978,2015-08-26,"Firefox",1,7
1422070,2015-08-28,"Chrome",1,4
7642544,2015-08-08,"Firefox",1,8
2144202,2015-08-18,"Chrome",0,5
4394682,2015-08-30,"Firefox",0,2
2778956,2015-08-31,"Firefox",0,7
4841093,2015-08-18,"IE",0,6
8486384,2015-08-23,"Chrome",1,8
2229662,2015-08-26,"Chrome",1,7
7194285,2015-08-11,"Firefox",1,6
8216812,2015-08-18,"Firefox",1,8
163987,2015-08-07,"Safari",0,6
907171,2015-08-13,"IE",0,4
3916028,2015-08-18,"Firefox",0,8
687291,2015-08-16,"Chrome",1,8
1545708,2015-08-14,"Chrome",1,6
4000446,2015-08-04,"Safari",0,7
2884414,2015-08-19,"Safari",1,5
5110450,2015-08-13,"Chrome",0,7
2194517,2015-08-24,"Firefox",0,7
8679873,2015-08-26,"IE",1,1
5215175,2015-08-12,"IE",0,6
7970621,2015-08-14,"Chrome",0,4
3507445,2015-08-09,"Chrome",1,5
3507450,2015-08-28,"Safari",0,7
36489,2015-08-18,"IE",0,1
7306622,2015-08-03,"Firefox",1,5
3273100,2015-08-06,"Chrome",1,5
5859194,2015-08-25,"Safari",1,4
7494853,2015-08-06,"Chrome",1,6
1307306,2015-08-28,"Opera",0,5
281763,2015-08-01,"Firefox",1,5
3864773,2015-08-31,"Firefox",1,4
7534248,2015-08-06,"Chrome",1,1
6759468,2015-08-12,"Chrome",0,2
4612229,2015-08-04,"Firefox",1,1
8761336,2015-08-27,"Chrome",0,5
3714742,2015-08-05,"Chrome",1,6
3528075,2015-08-30,"Safari",1,8
3018703,2015-08-18,"Chrome",1,9
5112546,2015-08-05,"Chrome",1,2
5281340,2015-08-02,"Opera",0,8
7920776,2015-08-13,"Firefox",1,3
8706799,2015-08-26,"IE",1,8
1265975,2015-08-06,"Firefox",1,7
7284072,2015-08-02,"Firefox",1,4
2635699,2015-08-07,"IE",1,5
8847266,2015-08-28,"Firefox",1,8
3779951,2015-08-04,"Firefox",0,3
7766166,2015-08-11,"IE",1,6
6942600,2015-08-23,"Safari",1,3
7179684,2015-08-17,"Chrome",1,7
1837563,2015-08-04,"Chrome",1,7
6775012,2015-08-09,"IE",0,4
3328758,2015-08-25,"Chrome",0,6
2595014,2015-08-27,"Chrome",1,3
5205979,2015-08-25,"Chrome",0,2
6908729,2015-08-25,"IE",1,5
5211975,2015-08-24,"Firefox",0,6
4552387,2015-08-27,"Firefox",0,2
3575916,2015-08-15,"IE",1,6
4522746,2015-08-14,"IE",1,2
247942,2015-08-30,"Safari",1,4
494928,2015-08-10,"Chrome",1,4
8112226,2015-08-17,"Chrome",1,9
4042193,2015-08-25,"Firefox",0,2
2817402,2015-08-07,"Firefox",0,7
2345992,2015-08-22,"Chrome",1,6
1419852,2015-08-02,"IE",0,6
5880489,2015-08-21,"IE",0,9
8119991,2015-08-17,"Chrome",1,5
746440,2015-08-04,"Chrome",0,9
1127390,2015-08-21,"Chrome",1,5
6286957,2015-08-10,"IE",0,3
3251959,2015-08-30,"Chrome",0,3
6585464,2015-08-08,"IE",1,8
250126,2015-08-21,"Chrome",0,4
2505724,2015-08-05,"Opera",0,1
7825955,2015-08-12,"IE",0,5
6347322,2015-08-17,"Safari",0,9
763736,2015-08-26,"Safari",0,2
1787543,2015-08-19,"Firefox",1,7
1323240,2015-08-25,"IE",0,4
7906193,2015-08-13,"Chrome",1,2
5470176,2015-08-22,"IE",1,1
4649625,2015-08-17,"Firefox",0,4
413368,2015-08-15,"IE",1,6
460002,2015-08-08,"Firefox",1,5
825825,2015-08-11,"Chrome",1,1
4848964,2015-08-26,"Safari",1,5
896853,2015-08-12,"Chrome",1,3
140411,2015-08-31,"IE",0,7
7824657,2015-08-12,"IE",1,8
3156971,2015-08-17,"IE",0,1
610487,2015-08-08,"Chrome",0,5
6833433,2015-08-28,"Chrome",1,2
1376471,2015-08-18,"Safari",1,5
6866878,2015-08-07,"Chrome",1,7
6608704,2015-08-29,"Chrome",0,1
5126275,2015-08-13,"Chrome",1,6
8623116,2015-08-25,"Chrome",0,1
4054414,2015-08-26,"IE",1,8
7550083,2015-08-06,"Firefox",0,6
5852488,2015-08-10,"Chrome",1,9
7511010,2015-08-06,"Chrome",0,7
8789478,2015-08-28,"Safari",1,9
275777,2015-08-07,"Firefox",0,4
7903887,2015-08-13,"Safari",0,4
2492058,2015-08-24,"IE",1,4
4493213,2015-08-06,"Firefox",0,6
6683770,2015-08-27,"Chrome",0,5
4493246,2015-08-10,"Firefox",0,7
2336053,2015-08-31,"Chrome",1,6
5044823,2015-08-19,"Chrome",1,2
2898503,2015-08-26,"Chrome",0,3
4195496,2015-08-07,"Chrome",0,2
1114921,2015-08-11,"Chrome",0,7
6862528,2015-08-07,"Chrome",0,6
6272055,2015-08-23,"Chrome",1,6
8646817,2015-08-26,"Chrome",1,9
2637051,2015-08-07,"Firefox",0,10
1257189,2015-08-25,"Firefox",0,8
2629135,2015-08-20,"Chrome",1,3
1892288,2015-08-11,"Chrome",1,7
5983037,2015-08-03,"Opera",1,0
1333770,2015-08-18,"Firefox",0,1
4238344,2015-08-26,"IE",1,5
5643299,2015-08-28,"Chrome",0,11
4669615,2015-08-13,"Chrome",1,1
7775816,2015-08-11,"Chrome",1,7
5277732,2015-08-29,"Firefox",0,7
7280502,2015-08-02,"IE",1,1
5340561,2015-08-11,"IE",1,4
6815602,2015-08-25,"Firefox",0,1
4549074,2015-08-09,"IE",1,6
6806160,2015-08-31,"IE",1,4
8890975,2015-08-29,"IE",1,5
4516151,2015-08-07,"Chrome",1,6
6119636,2015-08-15,"IE",1,1
3978864,2015-08-10,"IE",0,5
8648463,2015-08-26,"Safari",1,9
1752738,2015-08-05,"Chrome",1,3
4642150,2015-08-03,"Firefox",1,4
2495444,2015-08-15,"Safari",0,2
6216403,2015-08-28,"IE",0,1
6812852,2015-08-01,"Chrome",0,2
8791443,2015-08-28,"IE",1,9
2734919,2015-08-26,"Chrome",1,6
7929981,2015-08-13,"IE",1,1
8705634,2015-08-26,"Firefox",1,8
7811615,2015-08-11,"Opera",0,8
8789750,2015-08-28,"Chrome",1,1
54882,2015-08-24,"Chrome",1,4
6356953,2015-08-31,"Chrome",0,1
3897285,2015-08-23,"Safari",0,2
899384,2015-08-24,"Chrome",1,4
7696659,2015-08-09,"Firefox",1,1
830891,2015-08-21,"Firefox",1,3
5327983,2015-08-14,"Chrome",0,6
8128310,2015-08-17,"Firefox",0,4
8646629,2015-08-26,"Chrome",1,5
6604418,2015-08-17,"Chrome",1,5
6394685,2015-08-20,"Chrome",0,1
916518,2015-08-15,"IE",1,5
4490011,2015-08-19,"Chrome",1,6
3470885,2015-08-13,"IE",1,3
6151646,2015-08-28,"IE",0,5
8540364,2015-08-24,"IE",1,10
220785,2015-08-27,"Chrome",0,4
6514798,2015-08-03,"Chrome",0,1
8477182,2015-08-22,"Chrome",1,5
2968189,2015-08-31,"Firefox",1,7
3995433,2015-08-10,"Chrome",1,4
6445971,2015-08-25,"IE",0,1
5765807,2015-08-03,"Chrome",0,2
1676702,2015-08-13,"Chrome",1,4
3688382,2015-08-17,"Firefox",0,4
2147519,2015-08-21,"Safari",0,8
1968138,2015-08-07,"Safari",1,7
2705232,2015-08-19,"IE",0,12
1320322,2015-08-16,"Chrome",1,5
5739325,2015-08-21,"Chrome",0,2
2184349,2015-08-23,"Chrome",1,5
5777828,2015-08-10,"Firefox",0,1
2674995,2015-08-01,"Chrome",1,4
6906273,2015-08-17,"Chrome",1,5
6571945,2015-08-17,"Chrome",0,6
6841554,2015-08-25,"Firefox",0,3
7193972,2015-08-05,"IE",0,4
2995396,2015-08-06,"Chrome",0,6
5157943,2015-08-03,"Chrome",1,5
8911169,2015-08-30,"IE",1,7
4606034,2015-08-15,"Chrome",1,7
4673192,2015-08-30,"Firefox",0,7
5808298,2015-08-25,"Chrome",1,4
5386905,2015-08-07,"IE",1,8
5626539,2015-08-27,"IE",1,7
5639581,2015-08-24,"Chrome",1,6
3817596,2015-08-13,"Chrome",1,2
1245027,2015-08-18,"Chrome",1,3
263733,2015-08-02,"Chrome",1,3
6803967,2015-08-24,"Chrome",0,8
4999184,2015-08-17,"IE",1,4
4377545,2015-08-31,"Chrome",0,3
3885265,2015-08-07,"Firefox",0,10
8336760,2015-08-20,"IE",0,5
1587268,2015-08-13,"Firefox",1,4
8157334,2015-08-17,"IE",1,2
3446289,2015-08-04,"Chrome",0,1
7197009,2015-08-27,"Chrome",0,2
7037467,2015-08-18,"IE",0,4
4513429,2015-08-29,"Chrome",0,3
2001316,2015-08-07,"Chrome",1,3
2807355,2015-08-17,"Opera",0,1
6610642,2015-08-25,"Safari",0,5
564235,2015-08-31,"Chrome",1,7
3614446,2015-08-12,"Chrome",1,7
5022920,2015-08-09,"Chrome",0,1
3266012,2015-08-21,"Chrome",1,4
6356347,2015-08-10,"IE",0,9
4471483,2015-08-26,"Chrome",0,7
8425452,2015-08-21,"Chrome",1,2
2782554,2015-08-03,"Safari",1,4
5651677,2015-08-25,"IE",0,5
6787142,2015-08-21,"Safari",0,2
4162713,2015-08-25,"IE",0,1
1062003,2015-08-02,"IE",0,3
4622995,2015-08-06,"IE",1,6
1420552,2015-08-27,"Firefox",1,9
3614465,2015-08-06,"Opera",0,10
4562293,2015-08-28,"Chrome",1,1
3673544,2015-08-14,"Chrome",0,7
2681175,2015-08-25,"Chrome",0,5
191176,2015-08-15,"Chrome",0,1
6157228,2015-08-19,"Chrome",1,1
694348,2015-08-16,"IE",1,6
409100,2015-08-02,"Chrome",0,4
880505,2015-08-07,"Chrome",1,6
6776302,2015-08-07,"IE",0,4
157672,2015-08-25,"Chrome",0,8
5719871,2015-08-05,"Chrome",0,5
667944,2015-08-15,"Safari",0,6
1557438,2015-08-06,"Firefox",1,2
4504604,2015-08-21,"Chrome",0,3
5885587,2015-08-07,"Chrome",0,5
5046060,2015-08-04,"IE",1,5
6132701,2015-08-03,"Chrome",0,7
3889503,2015-08-17,"Chrome",0,8
1609707,2015-08-15,"IE",1,6
4700476,2015-08-10,"Firefox",0,5
27477,2015-08-03,"Chrome",0,1
8709925,2015-08-26,"IE",0,2
1019473,2015-08-19,"IE",1,4
6931779,2015-08-12,"Chrome",1,5
5143360,2015-08-10,"Safari",1,1
5854129,2015-08-26,"Chrome",0,2
3835407,2015-08-09,"Firefox",1,7
5803598,2015-08-16,"Safari",1,1
4374076,2015-08-06,"Firefox",1,4
7904271,2015-08-13,"Safari",1,8
2840424,2015-08-02,"Firefox",0,6
2465548,2015-08-02,"IE",1,4
7275183,2015-08-02,"Firefox",1,2
2801137,2015-08-28,"Firefox",0,4
1967652,2015-08-07,"Firefox",1,3
1842121,2015-08-19,"Chrome",0,3
814804,2015-08-26,"IE",1,4
3805385,2015-08-28,"Firefox",1,4
256314,2015-08-24,"Firefox",0,1
3813091,2015-08-26,"Chrome",0,6
8983228,2015-08-31,"Firefox",1,1
8675942,2015-08-26,"Firefox",0,2
8045246,2015-08-15,"Safari",1,2
4782399,2015-08-18,"Firefox",1,8
3181428,2015-08-31,"IE",1,2
2741147,2015-08-06,"Safari",0,4
8566547,2015-08-24,"Chrome",0,3
1897897,2015-08-20,"Chrome",1,3
7164026,2015-08-20,"Chrome",1,4
4365965,2015-08-10,"Firefox",1,5
2638632,2015-08-04,"Chrome",0,5
1486753,2015-08-01,"Safari",0,5
619477,2015-08-11,"Safari",0,2
6511858,2015-08-25,"IE",1,4
561133,2015-08-25,"Chrome",0,5
7420855,2015-08-04,"IE",1,5
8596184,2015-08-25,"Chrome",0,1
7896221,2015-08-13,"Chrome",0,2
731460,2015-08-22,"Chrome",1,10
725352,2015-08-29,"Chrome",1,6
3168257,2015-08-16,"Chrome",1,3
6191361,2015-08-26,"Safari",0,3
6193510,2015-08-14,"Firefox",1,6
4715455,2015-08-20,"Firefox",0,5
2106535,2015-08-26,"Chrome",0,2
2484840,2015-08-10,"IE",1,4
1235843,2015-08-26,"Firefox",0,5
4563666,2015-08-11,"IE",0,7
1002576,2015-08-07,"Chrome",1,3
3289703,2015-08-17,"Chrome",0,3
7327883,2015-08-03,"Firefox",1,3
7512784,2015-08-06,"Chrome",0,1
7198173,2015-08-27,"IE",1,4
3854017,2015-08-24,"Chrome",1,7
5082220,2015-08-26,"Firefox",0,1
69963,2015-08-04,"Chrome",1,5
6331911,2015-08-09,"Firefox",1,6
150001,2015-08-14,"Chrome",0,6
2713971,2015-08-20,"Safari",0,2
8265017,2015-08-19,"Chrome",1,6
4121879,2015-08-25,"Chrome",1,7
5952222,2015-08-15,"Firefox",1,2
6840861,2015-08-04,"Chrome",0,10
561304,2015-08-24,"Safari",0,1
6234691,2015-08-21,"Chrome",1,8
2261366,2015-08-18,"IE",1,4
398990,2015-08-03,"Chrome",1,6
2097746,2015-08-28,"Firefox",0,10
8964434,2015-08-31,"Chrome",0,4
2612056,2015-08-06,"Chrome",0,4
2281325,2015-08-03,"IE",1,4
3495284,2015-08-25,"Firefox",0,5
6191988,2015-08-22,"Chrome",0,1
8229074,2015-08-18,"Firefox",0,1
8915054,2015-08-30,"IE",0,5
671238,2015-08-10,"Safari",1,5
6321912,2015-08-25,"Chrome",1,4
1830653,2015-08-25,"IE",0,2
7325547,2015-08-03,"Safari",1,7
8681183,2015-08-26,"Firefox",1,1
865203,2015-08-24,"Firefox",0,5
61997,2015-08-16,"Safari",0,1
249123,2015-08-02,"Chrome",1,6
7944668,2015-08-13,"Firefox",0,1
4621984,2015-08-03,"Chrome",0,6
454405,2015-08-04,"Firefox",0,4
5432197,2015-08-13,"Chrome",1,1
3002787,2015-08-31,"Chrome",0,9
4353662,2015-08-30,"Firefox",1,5
1720508,2015-08-11,"Chrome",0,3
1946667,2015-08-13,"IE",0,2
4809836,2015-08-05,"IE",0,7
4401830,2015-08-07,"Firefox",1,7
8715308,2015-08-26,"Firefox",0,2
8316816,2015-08-20,"Firefox",0,1
5232700,2015-08-03,"Firefox",0,6
5649937,2015-08-24,"IE",1,1
7138173,2015-08-14,"IE",0,1
2827909,2015-08-23,"Chrome",1,5
7690396,2015-08-09,"IE",0,2
3902024,2015-08-06,"Safari",0,8
2035368,2015-08-31,"Chrome",1,7
2672433,2015-08-24,"Chrome",0,6
164095,2015-08-03,"Chrome",1,2
5902828,2015-08-18,"Chrome",1,8
1944743,2015-08-14,"Chrome",1,2
2578570,2015-08-08,"Chrome",0,11
2374137,2015-08-26,"IE",1,4
1792434,2015-08-07,"Chrome",1,7
5794765,2015-08-20,"Chrome",1,5
7510226,2015-08-06,"Chrome",1,5
5573094,2015-08-17,"Chrome",1,3
6043937,2015-08-29,"Chrome",1,1
4341046,2015-08-14,"Firefox",1,6
6157552,2015-08-07,"Firefox",0,3
4543807,2015-08-28,"Chrome",1,6
7685379,2015-08-09,"Firefox",1,3
5309373,2015-08-30,"IE",0,8
1363877,2015-08-14,"Safari",0,5
5146506,2015-08-01,"IE",1,2
5803635,2015-08-05,"Chrome",1,3
3871249,2015-08-21,"Chrome",1,6
6304778,2015-08-11,"Chrome",1,4
8175450,2015-08-18,"IE",1,3
6587221,2015-08-09,"Chrome",0,3
259443,2015-08-11,"Chrome",0,1
8927056,2015-08-30,"IE",0,10
1171125,2015-08-12,"Chrome",0,5
5914495,2015-08-11,"IE",0,4
4405945,2015-08-23,"Chrome",1,3
3951477,2015-08-13,"IE",1,1
4391455,2015-08-30,"Chrome",0,7
5010474,2015-08-25,"Firefox",1,5
2678459,2015-08-03,"IE",0,2
6490850,2015-08-24,"IE",1,4
6244180,2015-08-14,"Firefox",1,4
3126187,2015-08-13,"Firefox",1,1
2052144,2015-08-22,"Chrome",1,4
3577063,2015-08-07,"IE",0,4
4344323,2015-08-17,"Chrome",0,4
4880773,2015-08-17,"Chrome",0,1
6899246,2015-08-17,"IE",1,4
4801752,2015-08-09,"Chrome",0,6
3764688,2015-08-21,"Firefox",1,4
6354137,2015-08-25,"Chrome",1,5
4543854,2015-08-01,"Chrome",0,5
8916005,2015-08-30,"IE",1,6
2594663,2015-08-31,"Firefox",0,3
4017147,2015-08-26,"Safari",0,5
6709379,2015-08-31,"Opera",1,0
2982658,2015-08-06,"IE",0,7
3802231,2015-08-01,"IE",1,6
4716101,2015-08-01,"Chrome",1,4
2584766,2015-08-17,"Chrome",1,8
3752144,2015-08-21,"Safari",0,6
3862311,2015-08-20,"Chrome",1,4
8319868,2015-08-20,"Safari",0,6
714320,2015-08-05,"Chrome",1,3
6845885,2015-08-02,"Firefox",1,7
1885756,2015-08-02,"Chrome",1,4
982928,2015-08-19,"IE",0,4
1018055,2015-08-25,"Chrome",1,6
117447,2015-08-02,"Firefox",1,2
2140754,2015-08-06,"IE",0,6
5645181,2015-08-22,"IE",0,10
6690592,2015-08-12,"Firefox",1,5
6174080,2015-08-17,"Safari",0,4
3194337,2015-08-09,"Firefox",1,5
4396575,2015-08-05,"Chrome",1,5
4410326,2015-08-19,"Safari",1,2
3906513,2015-08-18,"Firefox",0,6
4338828,2015-08-20,"Chrome",1,8
3688649,2015-08-06,"IE",0,5
4921023,2015-08-12,"Firefox",0,5
8065421,2015-08-16,"Firefox",0,1
8238667,2015-08-19,"IE",1,6
3356462,2015-08-23,"Chrome",0,4
1711116,2015-08-11,"Chrome",0,3
635314,2015-08-28,"Firefox",1,4
1952863,2015-08-22,"Chrome",1,6
8350901,2015-08-20,"Chrome",0,4
1092890,2015-08-26,"Chrome",0,1
8761465,2015-08-27,"IE",1,4
5517583,2015-08-11,"Chrome",0,11
2320489,2015-08-02,"Chrome",1,7
277031,2015-08-04,"Firefox",0,6
5747660,2015-08-11,"Chrome",0,1
2610255,2015-08-24,"Firefox",1,7
4285221,2015-08-12,"Opera",1,0
8040879,2015-08-15,"Chrome",1,8
6860473,2015-08-31,"Firefox",0,2
978471,2015-08-26,"Chrome",1,5
1935888,2015-08-26,"IE",1,1
2154636,2015-08-11,"Chrome",1,4
18268,2015-08-13,"Chrome",1,6
4869417,2015-08-13,"Chrome",1,2
8222460,2015-08-18,"IE",1,8
7600030,2015-08-07,"Firefox",0,11
3981133,2015-08-24,"Chrome",1,4
4088011,2015-08-06,"Chrome",1,4
5640758,2015-08-25,"Opera",0,1
6509557,2015-08-29,"Chrome",1,2
5223351,2015-08-15,"Chrome",0,10
8891842,2015-08-29,"Firefox",0,4
7209319,2015-08-25,"IE",0,3
5559331,2015-08-21,"Chrome",0,1
6382627,2015-08-17,"IE",0,5
1688684,2015-08-19,"Firefox",1,7
1044924,2015-08-04,"Safari",0,2
2228869,2015-08-11,"IE",0,5
6991987,2015-08-10,"Chrome",0,1
7854353,2015-08-12,"Firefox",1,4
1328713,2015-08-11,"Firefox",0,2
8055466,2015-08-15,"Chrome",1,1
5809084,2015-08-18,"Firefox",1,1
6601626,2015-08-08,"Opera",1,0
1678098,2015-08-28,"Safari",0,1
3163712,2015-08-07,"IE",0,2
1949768,2015-08-04,"Chrome",1,4
7232052,2015-08-01,"Safari",1,5
8367873,2015-08-21,"Chrome",0,8
6109831,2015-08-23,"Chrome",1,9
5470567,2015-08-12,"Chrome",1,2
4734556,2015-08-29,"Safari",0,8
573036,2015-08-02,"Safari",0,4
745765,2015-08-16,"IE",0,7
3669830,2015-08-03,"Firefox",0,8
6477781,2015-08-21,"IE",0,3
7375617,2015-08-04,"Chrome",0,8
2901309,2015-08-18,"Chrome",1,2
4127624,2015-08-02,"Chrome",1,6
4579220,2015-08-13,"Opera",0,7
2970560,2015-08-15,"Chrome",0,7
7831183,2015-08-12,"Chrome",1,7
8938786,2015-08-31,"IE",0,2
1623277,2015-08-06,"Chrome",1,7
8354430,2015-08-20,"Chrome",0,3
5067363,2015-08-26,"Safari",0,4
3743221,2015-08-17,"Chrome",0,4
5270513,2015-08-24,"Firefox",1,4
4066926,2015-08-30,"Chrome",0,1
6483553,2015-08-23,"Chrome",1,5
8617226,2015-08-25,"Firefox",0,3
3748853,2015-08-06,"Chrome",1,4
2268347,2015-08-14,"IE",0,3
3777374,2015-08-27,"Chrome",0,4
5724353,2015-08-31,"Safari",1,5
7947342,2015-08-13,"Firefox",1,5
6641777,2015-08-25,"Chrome",1,6
7180146,2015-08-13,"Firefox",0,4
4062219,2015-08-24,"Firefox",1,6
7888128,2015-08-12,"Chrome",1,2
7196536,2015-08-08,"Safari",0,10
5818156,2015-08-10,"Safari",1,3
7220205,2015-08-01,"Firefox",1,9
2844787,2015-08-24,"Firefox",1,3
6964700,2015-08-06,"Chrome",0,5
7498545,2015-08-06,"IE",1,9
6025407,2015-08-12,"Safari",1,5
6764454,2015-08-15,"Chrome",1,3
6269265,2015-08-21,"Chrome",0,7
3189551,2015-08-11,"IE",1,4
240813,2015-08-18,"Chrome",1,1
